Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/05/2006 13:00,1,5,4,13,0,7,34,4.27435e+06,0,1.70484e+07,18.0596,18.0596,20.7175,18.0596,0.321828,0,1.28795e+07,0
01/05/2006 14:00,1,5,4,14,0,8,34,3.76889e+06,0,1.65217e+07,18.0641,18.0641,20.7175,18.0641,0.280651,0,1.12129e+07,0
01/05/2006 15:00,1,5,4,15,0,8,32,3.2078e+06,0,1.58876e+07,18.0594,18.0594,20.7175,18.0594,0.237788,0,9.51709e+06,0
01/05/2006 16:00,1,5,4,16,0,7,34,3.14286e+06,0,1.58908e+07,18.0517,18.0517,20.7175,18.0517,0.237082,0,9.51629e+06,0
01/05/2006 17:00,1,5,4,17,0,6,33,3.52488e+06,0,1.64234e+07,18.0469,18.0469,20.7175,18.0469,0.261163,0,1.0502e+07,0
01/05/2006 18:00,1,5,4,18,0,4,38,5.01421e+06,0,2.14935e+07,18.041,18.041,20.7175,18.041,0.376974,0,1.51923e+07,0
01/05/2006 19:00,1,5,4,19,0,3,41,5.98174e+06,0,1.59435e+07,18.0346,18.0346,20.7175,18.0346,0.457364,0,1.84766e+07,0
01/05/2006 20:00,1,5,4,20,0,2,44,0,0,5.42739e+06,18.0341,18.0341,18.0341,18.0341,0,0,0,0
01/05/2006 21:00,1,5,4,21,0,4,42,0,0,5.42739e+06,18.0341,18.0341,18.0341,18.0341,0,0,0,0
01/05/2006 22:00,1,5,4,22,0,-1,55,0,0,5.42739e+06,18.0341,18.0341,18.0341,18.0341,0,0,0,0
01/05/2006 23:00,1,5,4,23,0,1,43,0,0,5.42739e+06,18.0341,18.0341,18.0341,18.0341,0,0,0,0
01/06/2006 00:00,1,6,5,0,0,1,51,0,0,5.42739e+06,18.0341,18.0341,18.0341,18.0341,0,0,0,0
01/06/2006 01:00,1,6,5,1,0,2,44,0,0,1.09052e+07,18.0341,18.0341,18.0341,18.0341,0,0,0,0
01/06/2006 02:00,1,6,5,2,0,3,41,0,0,1.09052e+07,18.0341,18.0341,18.0341,18.0341,0,0,0,0
01/06/2006 03:00,1,6,5,3,0,6,36,0,0,1.09052e+07,18.0341,18.0341,18.0341,18.0341,0,0,0,0
01/06/2006 04:00,1,6,5,4,0,4,38,0,0,1.09052e+07,18.0341,18.0341,18.0341,18.0341,0,0,0,0
01/06/2006 05:00,1,6,5,5,0,-1,60,0,0,1.09052e+07,18.0341,18.0341,18.0341,18.0341,0,0,0,0
01/06/2006 06:00,1,6,5,6,0,4,38,0,0,1.09052e+07,18.0341,18.0341,18.0341,18.0341,0,0,0,0
01/06/2006 07:00,1,6,5,7,0,3,41,8.84609e+06,0,2.56101e+07,18.0175,18.0175,20.7175,18.0175,0.686125,0,2.79689e+07,0
01/06/2006 08:00,1,6,5,8,0,1,47,8.28844e+06,0,2.16506e+07,18.026,18.026,20.7175,18.026,0.653401,0,2.648e+07,0
01/06/2006 09:00,1,6,5,9,0,6,39,6.543e+06,0,1.96198e+07,18.0538,18.0538,20.7175,18.0538,0.501193,0,2.01015e+07,0
01/06/2006 10:00,1,6,5,10,0,9,32,3.52917e+06,0,1.62322e+07,18.0667,18.0667,20.7175,18.0667,0.262955,0,1.04954e+07,0
01/06/2006 11:00,1,6,5,11,0,10,28,3.02751e+06,0,1.57526e+07,18.0734,18.0734,20.7175,18.0734,0.222217,0,8.84713e+06,0
01/06/2006 12:00,1,6,5,12,0,11,24,2.89785e+06,0,1.56358e+07,18.0827,18.0827,20.7175,18.0827,0.209822,0,8.32409e+06,0
01/06/2006 13:00,1,6,5,13,0,12,24,2.51536e+06,0,1.5225e+07,18.0901,18.0901,20.7175,18.0901,0.179112,0,7.08598e+06,0
01/06/2006 14:00,1,6,5,14,0,12,24,2.0728e+06,0,1.47013e+07,18.0875,18.0875,20.7175,18.0875,0.145634,0,5.76709e+06,0
01/06/2006 15:00,1,6,5,15,0,12,24,1.85111e+06,0,1.44335e+07,18.0861,18.0861,20.7175,18.0861,0.132011,0,5.23044e+06,0
01/06/2006 16:00,1,6,5,16,0,11,26,1.89799e+06,0,1.45527e+07,18.0802,18.0802,20.7175,18.0802,0.135879,0,5.39574e+06,0
01/06/2006 17:00,1,6,5,17,0,4,59,2.96846e+06,0,1.58329e+07,18.0349,18.0349,20.7175,18.0349,0.224231,0,9.05715e+06,0
01/06/2006 18:00,1,6,5,18,0,1,79,4.4301e+06,0,2.08689e+07,18.0193,18.0193,20.7175,18.0193,0.332997,0,1.3529e+07,0
01/06/2006 19:00,1,6,5,19,0,-1,85,6.30239e+06,0,1.62921e+07,18.0082,18.0082,20.7175,18.0082,0.487705,0,1.98958e+07,0
01/06/2006 20:00,1,6,5,20,0,-3,92,0,0,5.42739e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/06/2006 21:00,1,6,5,21,0,-3,92,0,0,5.42739e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/06/2006 22:00,1,6,5,22,0,-3,92,0,0,5.42739e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/06/2006 23:00,1,6,5,23,0,-4,100,0,0,5.42739e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 00:00,1,7,6,0,0,-4,84,0,0,5.42739e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 01:00,1,7,6,1,0,-4,84,0,0,1.09052e+07,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 02:00,1,7,6,2,0,-5,84,0,0,1.09052e+07,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 03:00,1,7,6,3,0,-4,84,0,0,1.09052e+07,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 04:00,1,7,6,4,0,-1,66,0,0,1.09052e+07,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 05:00,1,7,6,5,0,-1,66,0,0,1.09052e+07,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 06:00,1,7,6,6,0,1,51,0,0,1.09052e+07,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 07:00,1,7,6,7,0,3,45,0,0,1.20189e+07,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 08:00,1,7,6,8,0,1,47,0,0,8.64715e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 09:00,1,7,6,9,0,2,52,0,0,8.39044e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 10:00,1,7,6,10,0,7,40,0,0,8.39044e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 11:00,1,7,6,11,0,10,30,0,0,8.39044e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 12:00,1,7,6,12,0,12,20,0,0,8.41476e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 13:00,1,7,6,13,0,13,17,0,0,8.45754e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 14:00,1,7,6,14,0,13,17,0,0,8.42399e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 15:00,1,7,6,15,0,13,17,0,0,8.39044e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 16:00,1,7,6,16,0,7,56,0,0,8.39044e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 17:00,1,7,6,17,0,4,64,0,0,8.50202e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 18:00,1,7,6,18,0,2,62,0,0,1.20189e+07,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 19:00,1,7,6,19,0,-1,71,0,0,5.42739e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 20:00,1,7,6,20,0,-2,71,0,0,5.42739e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 21:00,1,7,6,21,0,-1,66,0,0,5.42739e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 22:00,1,7,6,22,0,-1,66,0,0,5.42739e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/07/2006 23:00,1,7,6,23,0,-1,66,0,0,5.42739e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 00:00,1,8,0,0,0,-2,65,0,0,5.42739e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 01:00,1,8,0,1,0,-1,66,0,0,1.09052e+07,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 02:00,1,8,0,2,0,-2,65,0,0,1.09052e+07,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 03:00,1,8,0,3,0,-1,60,0,0,1.09052e+07,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 04:00,1,8,0,4,0,-1,66,0,0,1.09052e+07,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 05:00,1,8,0,5,0,-2,71,0,0,1.09052e+07,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 06:00,1,8,0,6,0,-2,78,0,0,1.09052e+07,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 07:00,1,8,0,7,0,-2,78,0,0,1.20189e+07,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 08:00,1,8,0,8,0,-2,71,0,0,8.64715e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 09:00,1,8,0,9,0,-3,84,0,0,8.37366e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 10:00,1,8,0,10,0,-2,85,0,0,8.51879e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 11:00,1,8,0,11,0,-2,85,0,0,8.64715e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 12:00,1,8,0,12,0,-2,78,0,0,8.62114e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 13:00,1,8,0,13,0,-1,78,0,0,8.58759e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 14:00,1,8,0,14,0,1,56,0,0,8.38121e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 15:00,1,8,0,15,0,1,56,0,0,8.34765e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 16:00,1,8,0,16,0,0,60,0,0,8.39044e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 17:00,1,8,0,17,0,-3,77,0,0,8.50202e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 18:00,1,8,0,18,0,-5,92,0,0,1.20189e+07,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 19:00,1,8,0,19,0,-6,100,0,0,5.42739e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 20:00,1,8,0,20,0,-6,92,0,0,5.42739e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 21:00,1,8,0,21,0,-6,84,0,0,5.42739e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 22:00,1,8,0,22,0,-4,77,0,0,5.42739e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/08/2006 23:00,1,8,0,23,0,-5,77,0,0,5.42739e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/09/2006 00:00,1,9,1,0,0,-4,65,0,0,5.42739e+06,18.0076,18.0076,18.0076,18.0076,0,0,0,0
01/09/2006 01:00,1,9,1,1,0,-6,77,0,0,1.09052e+07,18.0076,18.0076,18.0076,18.0076,0,0,0,0
