Date Time,Month,Day,Day of Week,Hour,Minute,Site Outdoor Air Drybulb Temperature,Site Outdoor Air Relative Humidity,HeatingElectricity,CoolingElectricity,ElectricityFacility,District Heating Inlet Temperature,District Cooling Inlet Temperature,District Heating Outlet Temperature,District Cooling Outlet Temperature,District Heating Mass Flow Rate,District Cooling Mass Flow Rate,District Heating Hot Water Energy,District Cooling Chilled Water Energy
01/04/2006 03:00,1,4,3,3,0,-9,70,0,0,1.59277e+07,20.6916,20.6916,20.6916,20.6916,0,0,0,0
01/04/2006 04:00,1,4,3,4,0,-10,76,0,0,1.59277e+07,20.6916,20.6916,20.6916,20.6916,0,0,0,0
01/04/2006 05:00,1,4,3,5,0,-8,70,0,0,1.59277e+07,20.6916,20.6916,20.6916,20.6916,0,0,0,0
01/04/2006 06:00,1,4,3,6,0,-9.6,70,0,0,1.59277e+07,20.6916,20.6916,20.6916,20.6916,0,0,0,0
01/04/2006 07:00,1,4,3,7,0,-11,70,1.81229e+07,0,4.26387e+07,20.6561,20.6561,23.6861,20.6561,1.20468,0,5.50876e+07,0
01/04/2006 08:00,1,4,3,8,0,-8,64,1.48032e+07,0,3.58662e+07,20.698,20.698,23.6861,20.698,1.11676,0,5.02238e+07,0
01/04/2006 09:00,1,4,3,9,0,-4,45,1.36234e+07,0,3.45921e+07,20.7147,20.7147,23.6861,20.7147,1.01437,0,4.53638e+07,0
01/04/2006 10:00,1,4,3,10,0,-1,32,9.58375e+06,0,2.91702e+07,20.7254,20.7254,23.6861,20.7254,0.688777,0,3.06921e+07,0
01/04/2006 11:00,1,4,3,11,0,0,32,9.40681e+06,0,2.91961e+07,20.7309,20.7309,23.6861,20.7309,0.672892,0,2.99289e+07,0
01/04/2006 12:00,1,4,3,12,0,1,33,9.57668e+06,0,2.99712e+07,20.736,20.736,23.6861,20.736,0.684945,0,3.04122e+07,0
01/04/2006 13:00,1,4,3,13,0,2,34,9.15811e+06,0,2.95218e+07,20.7405,20.7405,23.6861,20.7405,0.651511,0,2.88838e+07,0
01/04/2006 14:00,1,4,3,14,0,3,29,5.4159e+06,0,2.44441e+07,20.7416,20.7416,23.6861,20.7416,0.376664,0,1.66927e+07,0
01/04/2006 15:00,1,4,3,15,0,4,32,4.82448e+06,0,2.40826e+07,20.7443,20.7443,23.6861,20.7443,0.332558,0,1.47242e+07,0
01/04/2006 16:00,1,4,3,16,0,2,40,4.54852e+06,0,2.39303e+07,20.7341,20.7341,23.6861,20.7341,0.319883,0,1.42121e+07,0
01/04/2006 17:00,1,4,3,17,0,1,43,5.81696e+06,0,2.58441e+07,20.7316,20.7316,23.6861,20.7316,0.401389,0,1.78486e+07,0
01/04/2006 18:00,1,4,3,18,0,1,43,6.91619e+06,0,3.07654e+07,20.7348,20.7348,23.6861,20.7348,0.481302,0,2.13786e+07,0
01/04/2006 19:00,1,4,3,19,0,1,43,7.27759e+06,0,3.11515e+07,20.7358,20.7358,23.6861,20.7358,0.508109,0,2.25624e+07,0
01/04/2006 20:00,1,4,3,20,0,-1,55,0,0,1.70414e+07,20.7358,20.7358,20.7358,20.7358,0,0,0,0
01/04/2006 21:00,1,4,3,21,0,-1,60,0,0,5.42739e+06,20.7358,20.7358,20.7358,20.7358,0,0,0,0
01/04/2006 22:00,1,4,3,22,0,2,37,0,0,5.42739e+06,20.7358,20.7358,20.7358,20.7358,0,0,0,0
01/04/2006 23:00,1,4,3,23,0,2,44,0,0,5.42739e+06,20.7358,20.7358,20.7358,20.7358,0,0,0,0
01/05/2006 00:00,1,5,4,0,0,2,44,0,0,5.42739e+06,20.7358,20.7358,20.7358,20.7358,0,0,0,0
01/05/2006 01:00,1,5,4,1,0,3,41,0,0,1.59277e+07,20.7358,20.7358,20.7358,20.7358,0,0,0,0
01/05/2006 02:00,1,5,4,2,0,3,41,0,0,1.59277e+07,20.7358,20.7358,20.7358,20.7358,0,0,0,0
01/05/2006 03:00,1,5,4,3,0,4,39,0,0,1.59277e+07,20.7358,20.7358,20.7358,20.7358,0,0,0,0
01/05/2006 04:00,1,5,4,4,0,5,39,0,0,1.59277e+07,20.7358,20.7358,20.7358,20.7358,0,0,0,0
01/05/2006 05:00,1,5,4,5,0,4,42,0,0,1.59277e+07,20.7358,20.7358,20.7358,20.7358,0,0,0,0
01/05/2006 06:00,1,5,4,6,0,2,44,0,0,1.59277e+07,20.7358,20.7358,20.7358,20.7358,0,0,0,0
01/05/2006 07:00,1,5,4,7,0,2,44,1.03745e+07,0,3.44834e+07,20.7091,20.7091,23.6861,20.7091,0.763126,0,3.4318e+07,0
01/05/2006 08:00,1,5,4,8,0,3,41,9.80046e+06,0,3.048e+07,20.746,20.746,23.6861,20.746,0.700591,0,3.10014e+07,0
01/05/2006 09:00,1,5,4,9,0,4,42,9.4852e+06,0,3.01416e+07,20.75,20.75,23.6861,20.75,0.675491,0,2.98497e+07,0
01/05/2006 10:00,1,5,4,10,0,5.9,36,8.14864e+06,0,2.87087e+07,20.7579,20.7579,23.6861,20.7579,0.571021,0,2.51658e+07,0
01/05/2006 11:00,1,5,4,11,0,7,34,4.283e+06,0,2.32318e+07,20.7591,20.7591,23.6861,20.7591,0.290433,0,1.27945e+07,0
01/05/2006 12:00,1,5,4,12,0,7,34,4.27246e+06,0,2.37315e+07,20.761,20.761,23.6861,20.761,0.288597,0,1.27054e+07,0
01/05/2006 13:00,1,5,4,13,0,7,34,3.79794e+06,192375,2.31041e+07,20.9828,20.9828,23.6861,20.9828,0.265099,0,1.07678e+07,0
01/05/2006 14:00,1,5,4,14,0,8,34,3.13689e+06,0,2.21427e+07,20.8261,20.8261,23.6861,20.8261,0.205516,0,8.84638e+06,0
01/05/2006 15:00,1,5,4,15,0,8,32,2.62783e+06,0,2.17403e+07,20.7618,20.7618,23.6861,20.7618,0.17444,0,7.67759e+06,0
01/05/2006 16:00,1,5,4,16,0,7,34,2.58786e+06,0,2.19153e+07,20.7572,20.7572,23.6861,20.7572,0.171709,0,7.56935e+06,0
01/05/2006 17:00,1,5,4,17,0,6,33,2.73517e+06,0,2.24785e+07,20.7535,20.7535,23.6861,20.7535,0.182676,0,8.06284e+06,0
01/05/2006 18:00,1,5,4,18,0,4,38,3.5758e+06,0,2.71994e+07,20.7476,20.7476,23.6861,20.7476,0.236527,0,1.04609e+07,0
01/05/2006 19:00,1,5,4,19,0,3,41,4.43957e+06,0,2.8118e+07,20.7449,20.7449,23.6861,20.7449,0.295964,0,1.31014e+07,0
01/05/2006 20:00,1,5,4,20,0,2,44,0,0,1.70414e+07,20.7445,20.7445,20.7445,20.7445,0,0,0,0
01/05/2006 21:00,1,5,4,21,0,4,42,0,0,5.42739e+06,20.7445,20.7445,20.7445,20.7445,0,0,0,0
01/05/2006 22:00,1,5,4,22,0,-1,55,0,0,5.42739e+06,20.7445,20.7445,20.7445,20.7445,0,0,0,0
01/05/2006 23:00,1,5,4,23,0,1,43,0,0,5.42739e+06,20.7445,20.7445,20.7445,20.7445,0,0,0,0
01/06/2006 00:00,1,6,5,0,0,1,51,0,0,5.42739e+06,20.7445,20.7445,20.7445,20.7445,0,0,0,0
01/06/2006 01:00,1,6,5,1,0,2,44,0,0,1.59277e+07,20.7445,20.7445,20.7445,20.7445,0,0,0,0
01/06/2006 02:00,1,6,5,2,0,3,41,0,0,1.59277e+07,20.7445,20.7445,20.7445,20.7445,0,0,0,0
01/06/2006 03:00,1,6,5,3,0,6,36,0,0,1.59277e+07,20.7445,20.7445,20.7445,20.7445,0,0,0,0
01/06/2006 04:00,1,6,5,4,0,4,38,0,0,1.59277e+07,20.7445,20.7445,20.7445,20.7445,0,0,0,0
01/06/2006 05:00,1,6,5,5,0,-1,60,0,0,1.59277e+07,20.7445,20.7445,20.7445,20.7445,0,0,0,0
01/06/2006 06:00,1,6,5,6,0,4,38,0,0,1.59277e+07,20.7445,20.7445,20.7445,20.7445,0,0,0,0
01/06/2006 07:00,1,6,5,7,0,3,41,8.86935e+06,0,3.2864e+07,20.7163,20.7163,23.6861,20.7163,0.639173,0,2.86457e+07,0
01/06/2006 08:00,1,6,5,8,0,1,47,8.40491e+06,0,2.8986e+07,20.7381,20.7381,23.6861,20.7381,0.593824,0,2.63479e+07,0
01/06/2006 09:00,1,6,5,9,0,6,39,6.0228e+06,0,2.57068e+07,20.7554,20.7554,23.6861,20.7554,0.411813,0,1.81648e+07,0
01/06/2006 10:00,1,6,5,10,0,9,32,3.01381e+06,0,2.20984e+07,20.7648,20.7648,23.6861,20.7648,0.201744,0,8.8702e+06,0
01/06/2006 11:00,1,6,5,11,0,10,28,2.49341e+06,208841,2.1952e+07,21.0615,21.0615,23.6861,21.0615,0.176619,0,6.94077e+06,0
01/06/2006 12:00,1,6,5,12,0,11,24,1.9887e+06,1.35462e+06,2.27466e+07,23.1482,23.1482,23.6861,23.1482,0.227973,0,1.72561e+06,0
01/06/2006 13:00,1,6,5,13,0,12,24,1.50919e+06,2.13663e+06,2.28598e+07,24.6611,24.6611,24.6611,23.6861,0,0.258465,0,3.79099e+06
01/06/2006 14:00,1,6,5,14,0,12,24,1.18495e+06,1.95614e+06,2.22476e+07,25.0045,25.0045,25.0045,23.6861,0,0.225338,0,4.46968e+06
01/06/2006 15:00,1,6,5,15,0,12,24,1.03375e+06,1.11676e+06,2.12366e+07,24.5507,24.5507,24.5507,23.6861,0,0.145701,0,1.89511e+06
01/06/2006 16:00,1,6,5,16,0,11,26,984670,879796,2.10654e+07,24.1383,24.1383,24.1383,23.6861,0,0.123526,0,840463
01/06/2006 17:00,1,6,5,17,0,4,59,2.23533e+06,0,2.19456e+07,21.6845,21.6845,23.6861,21.6845,0.146734,0,4.42409e+06,0
01/06/2006 18:00,1,6,5,18,0,1,79,3.08692e+06,0,2.6682e+07,20.7563,20.7563,23.6861,20.7563,0.205546,0,9.06575e+06,0
01/06/2006 19:00,1,6,5,19,0,-1,85,4.51613e+06,0,2.82014e+07,20.7286,20.7286,23.6861,20.7286,0.303389,0,1.35048e+07,0
01/06/2006 20:00,1,6,5,20,0,-3,92,0,0,1.70414e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/06/2006 21:00,1,6,5,21,0,-3,92,0,0,5.42739e+06,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/06/2006 22:00,1,6,5,22,0,-3,92,0,0,5.42739e+06,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/06/2006 23:00,1,6,5,23,0,-4,100,0,0,5.42739e+06,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 00:00,1,7,6,0,0,-4,84,0,0,5.42739e+06,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 01:00,1,7,6,1,0,-4,84,0,0,1.59277e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 02:00,1,7,6,2,0,-5,84,0,0,1.59277e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 03:00,1,7,6,3,0,-4,84,0,0,1.59277e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 04:00,1,7,6,4,0,-1,66,0,0,1.59277e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 05:00,1,7,6,5,0,-1,66,0,0,1.59277e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 06:00,1,7,6,6,0,1,51,0,0,1.59277e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 07:00,1,7,6,7,0,3,45,0,0,1.70414e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 08:00,1,7,6,8,0,1,47,0,0,1.36696e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 09:00,1,7,6,9,0,2,52,0,0,1.27227e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 10:00,1,7,6,10,0,7,40,0,0,1.27227e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 11:00,1,7,6,11,0,10,30,0,0,1.27227e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 12:00,1,7,6,12,0,12,20,0,0,1.28287e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 13:00,1,7,6,13,0,13,17,0,0,1.28818e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 14:00,1,7,6,14,0,13,17,0,0,1.27227e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 15:00,1,7,6,15,0,13,17,0,0,1.27227e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 16:00,1,7,6,16,0,7,56,0,0,1.28049e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 17:00,1,7,6,17,0,4,64,0,0,1.32107e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 18:00,1,7,6,18,0,2,62,0,0,1.70414e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 19:00,1,7,6,19,0,-1,71,0,0,1.70414e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 20:00,1,7,6,20,0,-2,71,0,0,1.70414e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 21:00,1,7,6,21,0,-1,66,0,0,5.42739e+06,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 22:00,1,7,6,22,0,-1,66,0,0,5.42739e+06,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/07/2006 23:00,1,7,6,23,0,-1,66,0,0,5.42739e+06,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 00:00,1,8,0,0,0,-2,65,0,0,5.42739e+06,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 01:00,1,8,0,1,0,-1,66,0,0,1.59277e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 02:00,1,8,0,2,0,-2,65,0,0,1.59277e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 03:00,1,8,0,3,0,-1,60,0,0,1.59277e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 04:00,1,8,0,4,0,-1,66,0,0,1.59277e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 05:00,1,8,0,5,0,-2,71,0,0,1.59277e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 06:00,1,8,0,6,0,-2,78,0,0,1.59277e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 07:00,1,8,0,7,0,-2,78,0,0,1.70414e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 08:00,1,8,0,8,0,-2,71,0,0,1.36696e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 09:00,1,8,0,9,0,-3,84,0,0,1.25874e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 10:00,1,8,0,10,0,-2,85,0,0,1.29932e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 11:00,1,8,0,11,0,-2,85,0,0,1.3399e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 12:00,1,8,0,12,0,-2,78,0,0,1.33168e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 13:00,1,8,0,13,0,-1,78,0,0,1.29932e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 14:00,1,8,0,14,0,1,56,0,0,1.25343e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 15:00,1,8,0,15,0,1,56,0,0,1.25343e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 16:00,1,8,0,16,0,0,60,0,0,1.27227e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 17:00,1,8,0,17,0,-3,77,0,0,1.32107e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 18:00,1,8,0,18,0,-5,92,0,0,1.70414e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 19:00,1,8,0,19,0,-6,100,0,0,1.70414e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 20:00,1,8,0,20,0,-6,92,0,0,1.70414e+07,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 21:00,1,8,0,21,0,-6,84,0,0,5.42739e+06,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 22:00,1,8,0,22,0,-4,77,0,0,5.42739e+06,20.7281,20.7281,20.7281,20.7281,0,0,0,0
01/08/2006 23:00,1,8,0,23,0,-5,77,0,0,5.42739e+06,20.7281,20.7281,20.7281,20.7281,0,0,0,0
